date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-01-01,2015-1,0.0,0.0,0.0,128,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,134.0,0.0,0.9552238805970149,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,0.0,0.0,0.0,118,2.0,0.01694915254237288,0.0,0.0,0.0,11.0,0.0,0.0,129.0,0.0,0.9147286821705426,0.0,0.08527131782945736,0.0,0.27435712817529717,0.0,0.0,0.06858928204382429,0.25096233429988424,46.64023638953737,37.532250095615126,46.64023638953737
2015-03-01,2015-3,0.0,0.0,0.0,136,2.0,0.014705882352941176,0.0,0.0,0.0,14.0,0.0,0.0,150.0,0.0,0.9066666666666666,0.0,0.09333333333333334,0.0,0.23804515532856668,0.0,0.0,0.05951128883214167,0.21582760749790045,40.11060329500214,32.5647464064896,40.11060329500214
2015-04-01,2015-4,0.0,0.0,0.0,112,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,129.0,0.0,0.8682170542635659,0.0,0.13178294573643412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2015-5,0.0,0.0,0.0,114,2.0,0.017543859649122806,0.0,0.0,0.0,20.0,0.0,0.0,134.0,0.0,0.8507462686567164,0.0,0.14925373134328357,0.0,0.2839836940761848,0.0,0.0,0.0709959235190462,0.24159806809466466,44.89992906156956,38.849171151601624,44.89992906156956
2015-06-01,2015-6,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,0.0,0.0,0.0,68,2.0,0.029411764705882353,0.0,0.0,0.0,13.0,0.0,0.0,81.0,0.0,0.8395061728395061,0.0,0.16049382716049382,0.0,0.47609031065713336,0.0,0.0,0.11902257766428334,0.39968075462574154,74.2788949907447,65.1294928129792,74.2788949907447
2015-08-01,2015-8,0.0,0.0,0.0,56,2.0,0.03571428571428571,0.0,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.7671232876712328,0.0,0.2328767123287671,0.0,0.5781096629408048,0.0,0.0,0.1445274157352012,0.44348138526965847,82.41904786644275,79.08581270147474,82.41904786644275
2015-09-01,2015-9,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,78.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,0.0,0.0,0.0,72,2.0,0.027777777777777776,0.0,0.0,0.0,10.0,0.0,0.0,82.0,0.0,0.8780487804878049,0.0,0.12195121951219512,0.0,0.4496408489539593,0.0,0.0,0.11241021223848982,0.3948065990815252,73.37305480793074,61.511187656702575,73.37305480793074
2015-11-01,2015-11,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,78.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,0.0,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,69.0,0.0,0.7536231884057971,0.0,0.2463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
