date,ym,new_zealand_abc_au_solomon_islands_body_count,new_zealand_abc_au_solomon_islands_epu_count,new_zealand_abc_au_solomon_islands_ratio,new_zealand_herald_body_count,new_zealand_herald_epu_count,new_zealand_herald_ratio,news_total,new_zealand_abc_au_solomon_islands_weights,new_zealand_herald_weights,new_zealand_abc_au_solomon_islands_z_score,new_zealand_herald_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-01-01,2015-1,41,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,95,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,98,0.0,0.0,0.0,0.0,0.0,98.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-04-01,2015-4,75,2.0,0.02666666666666667,0.0,0.0,0.0,75.0,1.0,0.0,0.8155931704018572,,0.8155931704018572,0.8155931704018572,157.27491535980417,157.27491535980417,157.27491535980417
2015-05-01,2015-5,59,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-06-01,2015-6,59,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,40,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,58,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-09-01,2015-9,38,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,80,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-11-01,2015-11,95,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,31,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,28,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,104,0.0,0.0,0.0,0.0,0.0,104.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,51,1.0,0.0196078431372549,0.0,0.0,0.0,51.0,1.0,0.0,0.5997008605896008,,0.5997008605896008,0.5997008605896008,115.64332011750307,115.64332011750307,115.64332011750307
2016-04-01,2016-4,25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,26,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,19,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,22,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,28,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016-9,20,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,21,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-11-01,2016-11,29,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,25,1.0,0.04,0.0,0.0,0.0,25.0,1.0,0.0,1.2233897556027857,,1.2233897556027857,1.2233897556027857,235.91237303970627,235.91237303970627,235.91237303970627
2017-01-01,2017-1,19,2.0,0.10526315789473684,0.0,0.0,0.0,19.0,1.0,0.0,3.2194467252704886,,3.2194467252704886,3.2194467252704886,620.8220343150165,620.8220343150165,620.8220343150165
2017-02-01,2017-2,29,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,26,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,14,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-06-01,2017-6,14,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,17,1.0,0.058823529411764705,0.0,0.0,0.0,17.0,1.0,0.0,1.7991025817688024,,1.7991025817688024,1.7991025817688024,346.92996035250917,346.92996035250917,346.92996035250917
2017-08-01,2017-8,30,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,15,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,32,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,24,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,11,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,19,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,12,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,5,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,12,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,18,1.0,0.05555555555555555,0.0,0.0,0.0,18.0,1.0,0.0,1.6991524383372023,,1.6991524383372023,1.6991524383372023,327.6560736662587,327.6560736662587,327.6560736662587
2018-06-01,2018-6,19,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,16,1.0,0.0625,0.0,0.0,0.0,16.0,1.0,0.0,1.9115464931293527,,1.9115464931293527,1.9115464931293527,368.613082874541,368.613082874541,368.613082874541
2018-08-01,2018-8,25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,15,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,20,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-11-01,2018-11,21,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-12-01,2018-12,15,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,12,1.0,0.08333333333333333,0.0,0.0,0.0,12.0,1.0,0.0,2.5487286575058032,,2.5487286575058032,2.5487286575058032,491.48411049938795,491.48411049938795,491.48411049938795
2019-02-01,2019-2,9,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,94,1.0,0.010638297872340425,0.0,0.0,0.0,94.0,1.0,0.0,0.3253696158518047,,0.3253696158518047,0.3253696158518047,62.74265240417719,62.74265240417719,62.74265240417719
2019-04-01,2019-4,31,1.0,0.03225806451612903,0.0,0.0,0.0,31.0,1.0,0.0,0.9866046416151497,,0.9866046416151497,0.9866046416151497,190.2519137416986,190.2519137416986,190.2519137416986
2019-05-01,2019-5,25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2019-06-01,2019-6,17,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2019-07-01,2019-7,29,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2019-08-01,2019-8,34,3.0,0.08823529411764706,0.0,0.0,0.0,34.0,1.0,0.0,2.6986538726532037,,2.6986538726532037,2.6986538726532037,520.3949405287638,520.3949405287638,520.3949405287638
2019-09-01,2019-9,13,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,21,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,24,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2019-12-01,2019-12,62,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2020-01-01,2020-1,22,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,18,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2020-03-01,2020-3,22,2.0,0.09090909090909091,0.0,0.0,0.0,22.0,1.0,0.0,2.780431262733604,,2.780431262733604,2.780431262733604,536.1644841811506,536.1644841811506,536.1644841811506
2020-04-01,2020-4,44,3.0,0.06818181818181818,0.0,0.0,0.0,44.0,1.0,0.0,2.085323447050203,,2.085323447050203,2.085323447050203,402.1233631358629,402.1233631358629,402.1233631358629
2020-05-01,2020-5,40,2.0,0.05,0.0,0.0,0.0,40.0,1.0,0.0,1.5292371945034822,,1.5292371945034822,1.5292371945034822,294.8904662996328,294.8904662996328,294.8904662996328
2020-06-01,2020-6,37,2.0,0.05405405405405406,0.0,0.0,0.0,37.0,1.0,0.0,1.653229399463224,,1.653229399463224,1.653229399463224,318.80050410771116,318.80050410771116,318.80050410771116
2020-07-01,2020-7,32,4.0,0.125,0.0,0.0,0.0,32.0,1.0,0.0,3.8230929862587053,,3.8230929862587053,3.8230929862587053,737.226165749082,737.226165749082,737.226165749082
2020-08-01,2020-8,69,8.0,0.11594202898550725,0.0,0.0,0.0,69.0,1.0,0.0,3.5460572626167703,,3.5460572626167703,3.5460572626167703,683.8039798252355,683.8039798252355,683.8039798252355
2020-09-01,2020-9,40,3.0,0.075,0.0,0.0,0.0,40.0,1.0,0.0,2.293855791755223,,2.293855791755223,2.293855791755223,442.3356994494492,442.3356994494492,442.3356994494492
2020-10-01,2020-10,51,3.0,0.058823529411764705,0.0,0.0,0.0,51.0,1.0,0.0,1.7991025817688024,,1.7991025817688024,1.7991025817688024,346.92996035250917,346.92996035250917,346.92996035250917
2020-11-01,2020-11,27,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2020-12-01,2020-12,28,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2021-01-01,2021-1,30,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2021-02-01,2021-2,32,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,34,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2021-04-01,2021-4,46,2.0,0.043478260869565216,0.0,0.0,0.0,46.0,1.0,0.0,1.3297714734812887,,1.3297714734812887,1.3297714734812887,256.4264924344633,256.4264924344633,256.4264924344633
2021-05-01,2021-5,29,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2021-06-01,2021-6,28,1.0,0.03571428571428571,0.0,0.0,0.0,28.0,1.0,0.0,1.0923122817882014,,1.0923122817882014,1.0923122817882014,210.63604735688057,210.63604735688057,210.63604735688057
2021-07-01,2021-7,16,1.0,0.0625,0.0,0.0,0.0,16.0,1.0,0.0,1.9115464931293527,,1.9115464931293527,1.9115464931293527,368.613082874541,368.613082874541,368.613082874541
2021-08-01,2021-8,44,2.0,0.045454545454545456,0.0,0.0,0.0,44.0,1.0,0.0,1.390215631366802,,1.390215631366802,1.390215631366802,268.0822420905753,268.0822420905753,268.0822420905753
2021-09-01,2021-9,37,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,24,3.0,0.125,0.0,0.0,0.0,24.0,1.0,0.0,3.8230929862587053,,3.8230929862587053,3.8230929862587053,737.226165749082,737.226165749082,737.226165749082
