date,ym,timor_leste_abc_au_solomon_islands_body_count,timor_leste_abc_au_solomon_islands_epu_count,timor_leste_abc_au_solomon_islands_ratio,news_total,timor_leste_abc_au_solomon_islands_weights,timor_leste_abc_au_solomon_islands_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-01-01,2015-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2015-05-01,2015-5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2015-6,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2015-9,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-01,2015-11,8.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,6.0,1.0,0.16666666666666666,6.0,1.0,1.1871157195145774,1.1871157195145774,1.1871157195145774,412.9213483146067,471.9101123595505,412.9213483146067
2016-05-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2016-06-01,2016-6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016-9,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,5.0,1.0,0.2,5.0,1.0,1.4245388634174931,1.4245388634174931,1.4245388634174931,495.5056179775281,566.2921348314607,495.5056179775281
2016-11-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2016-12-01,2016-12,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01,2017-1,7.0,1.0,0.14285714285714285,7.0,1.0,1.0175277595839236,1.0175277595839236,1.0175277595839236,353.9325842696629,404.4943820224719,353.9325842696629
2017-02-01,2017-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,2017-6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2018-02-01,2018-2,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,3.0,1.0,0.3333333333333333,3.0,1.0,2.374231439029155,2.374231439029155,2.374231439029155,825.8426966292134,943.820224719101,825.8426966292134
2018-07-01,2018-7,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,2018-8,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,2.0,1.0,0.5,2.0,1.0,3.561347158543733,3.561347158543733,3.561347158543733,1238.7640449438204,1415.7303370786517,1238.7640449438204
2018-11-01,2018-11,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2019-01-01,2019-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,2019-3,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,2019-4,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,2019-5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2019-07-01,2019-7,1.0,1.0,1.0,1.0,1.0,7.122694317087466,7.122694317087466,7.122694317087466,2477.528089887641,2831.4606741573034,2477.528089887641
2019-08-01,2019-8,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,2019-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,2019-11,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2020-01-01,2020-1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2020-03-01,2020-3,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,2020-4,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,2020-5,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,2020-6,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,2020-7,5.0,1.0,0.2,5.0,1.0,1.4245388634174931,1.4245388634174931,1.4245388634174931,495.5056179775281,566.2921348314607,495.5056179775281
2020-08-01,2020-8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,2020-9,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2020-11-01,2020-11,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,2020-12,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2021-02-01,2021-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,2021-3,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,2021-4,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,2021-5,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,2021-6,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,2021-7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,2021-8,2.0,1.0,0.5,2.0,1.0,3.561347158543733,3.561347158543733,3.561347158543733,1238.7640449438204,1415.7303370786517,1238.7640449438204
2021-09-01,2021-9,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,2021-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,2021-11,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,2021-12,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2022-02-01,2022-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,2022-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,2022-4,12.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,2022-5,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2022-07-01,2022-7,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2022-09-01,2022-9,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2022-11-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2022-12-01,2022-12,1.0,1.0,1.0,1.0,1.0,7.122694317087466,7.122694317087466,7.122694317087466,2477.528089887641,2831.4606741573034,2477.528089887641
2023-01-01,2023-1,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,2023-2,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2023-04-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2023-05-01,2023-5,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2023-07-01,2023-7,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2023-09-01,2023-9,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-01,2023-10,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,2023-11,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2024-01-01,2024-1,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,2024-2,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,2024-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-01,2024-4,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-01,2024-5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-01,2024-6,4.0,1.0,0.25,4.0,1.0,1.7806735792718664,1.7806735792718664,1.7806735792718664,619.3820224719102,707.8651685393259,619.3820224719102
2024-07-01,2024-7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,2024-8,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,2024-9,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,2024-10,2.0,1.0,0.5,2.0,1.0,3.561347158543733,3.561347158543733,3.561347158543733,1238.7640449438204,1415.7303370786517,1238.7640449438204
2024-11-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2024-12-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2025-01-01,2025-1,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-02-01,2025-2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-01,2025-3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,2025-4,4.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-01,2025-5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-01,2025-6,3.0,1.0,0.3333333333333333,3.0,1.0,2.374231439029155,2.374231439029155,2.374231439029155,825.8426966292134,943.820224719101,825.8426966292134
2025-07-01,2025-7,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01,0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,
2025-09-01,2025-9,6.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
